project_key,source_row_number,mp_name,mp_name_canonical,mp_key,work_raw,work_clean,work_key,category,state,state_key,constituency,constituency_key,ida,ida_key,city,ward,block,village,locality,locality_key,recommended_date,allocation_amount,ida_approval,status,house,duplicate_group_key,exact_duplicate_group_count,is_exact_duplicate_candidate,data_quality_flags,source_dataset,allocation_amount_numeric,recommended_month,recommended_year,mp_allocated_amount,project_amount_as_pct_of_mp_allocation,mp_project_count,mp_total_recommended_amount,ida_project_count,ida_total_recommended_amount,state_project_count,state_total_recommended_amount,constituency_project_count,constituency_total_recommended_amount,mp_remaining_estimated_allocation,same_work_same_locality_count,same_work_same_block_count,same_work_same_constituency_count,same_mp_same_work_count,same_ida_same_work_count,same_mp_same_day_count,same_ida_same_day_count,same_work_same_day_count,locality_project_count,same_ida_locality_7day_sub5l_count,same_mp_locality_7day_sub5l_count,category_median_amount,state_category_median_amount,constituency_category_median_amount,amount_vs_category_median_ratio,amount_vs_state_category_median_ratio,amount_vs_constituency_category_median_ratio,missing_locality_flag,status_unsanctioned_flag,ida_pending_flag,is_sub_5_lakh,is_near_5_lakh,is_high_value_project,possible_text_duplicate,possible_cost_outlier,possible_split_sanction,possible_pending_risk,duplicate_risk_score,cost_risk_score,split_sanction_risk_score,pending_risk_score,risk_score_rule_based,risk_level_rule_based,weak_label_any_risk,weak_label_duplicate,weak_label_cost_outlier,weak_label_split_sanction,weak_label_pending
95ec33256348b26c,4926,Ajay Bhatt,Ajay Bhatt,ajay_bhatt,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Uttarakhand,uttarakhand,NAINITAL UDHAM SINGH NAG.,nainital_udham_singh_nag,DISTRICT MAGISTRATE NAINITAL_IDA,district_magistrate_nainital_ida,,,Ramgarh,Ghorakhal,"Ramgarh, Ghorakhal",ramgarh_ghorakhal,2023-12-19,500000,Action Pending,Unsanctioned,Lok Sabha,50edeba98b18573e,1,false,,MPLADS,500000,2023-12,2023,147000000.0,0.0034,262.0,77460962.0,185.0,50685504.0,1476,323104597,262.0,77460962.0,69539038.0,1,1,8,8,3,1,1,6,1,0,0,400000.0,160173.0,250000.0,1.25,3.1216,2.0,false,true,true,false,true,false,false,true,false,true,10,85.61,0,35,36.96,YELLOW,true,false,true,false,true
12221e95b41b79db,4927,Shri Komati Reddy Venkat Reddy,Komati Reddy Venkat Reddy,komati_reddy_venkat_reddy,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Telangana,telangana,BHONGIR,bhongir,DISTRICT COLLECTOR NALGONDA_IDA,district_collector_nalgonda_ida,,,Marriguda,Ramreddypally,"Marriguda, Ramreddypally",marriguda_ramreddypally,2023-12-09,400000,Action Pending,Unsanctioned,Lok Sabha,536718a6076acf28,1,false,,MPLADS,400000,2023-12,2023,0.0,0.0,292.0,71720000.0,188.0,73639000.0,2024,751653933,292.0,71720000.0,-71720000.0,1,1,19,19,21,47,25,35,1,1,1,400000.0,350000.0,150000.0,1.0,1.1429,2.6667,false,true,true,true,false,false,false,false,false,true,10,0.71,0,35,7.25,GREEN,false,false,false,false,true
df33831eb9de69ab,4928,SHRI Deepak Prakash,Deepak Prakash,deepak_prakash,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Jharkhand,jharkhand,SITTING RAJYA SABHA,sitting_rajya_sabha,DEPUTY COMMISSIONER RANCHI_IDA,deputy_commissioner_ranchi_ida,,,Kanke,Sukurhuttu,"Kanke, Sukurhuttu",kanke_sukurhuttu,2023-11-26,600000,Action Pending,Unsanctioned,Rajya Sabha,041191768486fc74,1,false,,MPLADS,600000,2023-11,2023,0.0,0.0,39.0,42901436.0,222.0,189395336.0,1837,812117471,10723.0,8317795158.0,-42901436.0,2,5,482,4,15,3,3,4,2,0,0,400000.0,300000.0,490000.0,1.5,2.0,1.2245,false,true,true,false,false,false,true,false,false,true,82,5.0,0,35,33.95,YELLOW,true,true,false,false,true
c7477a6bedab8213,4929,Shri Chandra Prakash Choudhary,Chandra Prakash Choudhary,chandra_prakash_choudhary,NA - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Jharkhand,jharkhand,GIRIDIH,giridih,Deputy Commissioner Giridh_IDA,deputy_commissioner_giridh_ida,,,Giridih,Garhatanr,"Giridih, Garhatanr",giridih_garhatanr,2023-11-25,150000,Action Pending,Unsanctioned,Lok Sabha,b2ec23b1fbcdba94,1,false,,MPLADS,150000,2023-11,2023,147000000.0,0.001,291.0,83745700.0,206.0,56380100.0,1837,812117471,291.0,83745700.0,63254300.0,1,1,18,18,2,5,6,3,1,1,1,400000.0,300000.0,250000.0,0.375,0.5,0.6,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
ad75e4f6ee8bb543,4930,Smt Ranjeeta Koli,Ranjeeta Koli,ranjeeta_koli,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Rajasthan,rajasthan,BHARATPUR(SC),bharatpur_sc,DISTRICT COLLECTOR BHARATPUR_IDA,district_collector_bharatpur_ida,,,Sewar,Jharoli,"Sewar, Jharoli",sewar_jharoli,2023-10-02,500000,Action Pending,Unsanctioned,Lok Sabha,75e14941dabc4f5f,1,false,,MPLADS,500000,2023-10,2023,0.0,0.0,260.0,118053908.0,197.0,93873908.0,3054,1880102127,260.0,118053908.0,-118053908.0,1,2,10,10,7,6,5,13,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,true,false,true,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
b74113bc87915a17,4931,Rakesh Singh,Rakesh Singh,rakesh_singh,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Madhya Pradesh,madhya_pradesh,JABALPUR,jabalpur,DISTRICT COLLECTOR JABALPUR_IDA,district_collector_jabalpur_ida,Jabalpur,Bhim Rao Ambedkar,,,"Jabalpur, Bhim Rao Ambedkar",jabalpur_bhim_rao_ambedkar,2023-10-05,400000,Action Pending,Unsanctioned,Lok Sabha,da5db5a802b2c2bb,1,false,,MPLADS,400000,2023-10,2023,0.0,0.0,94.0,28933142.0,168.0,61223052.0,1999,1177605275,94.0,28933142.0,-28933142.0,1,0,6,6,12,23,23,11,1,1,1,400000.0,299000.0,400000.0,1.0,1.3378,1.0,false,true,true,true,false,false,false,false,false,true,10,1.69,0,35,7.59,GREEN,false,false,false,false,true
0408659f84db9001,4932,Mitesh Rameshbhai Bakabhai Patel,Mitesh Rameshbhai Bakabhai Patel,mitesh_rameshbhai_bakabhai_patel,"WS/MP579/2023-2024/16362 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Gujarat,gujarat,ANAND,anand,District Collector ANAND_IDA,district_collector_anand_ida,,,Tarapur,Khakhsar,"Tarapur, Khakhsar",tarapur_khakhsar,2023-09-04,100000,Approved by IDA,Completed,Lok Sabha,5ac1b343c9ac8129,1,false,,MPLADS,100000,2023-09,2023,147000000.0,0.0007,26.0,5019000.0,44.0,14104000.0,1406,785374370,26.0,5019000.0,141981000.0,1,7,9,9,10,4,4,25,1,1,1,400000.0,400000.0,100000.0,0.25,0.25,1.0,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
60b588748f4eb855,4933,Shri Komati Reddy Venkat Reddy,Komati Reddy Venkat Reddy,komati_reddy_venkat_reddy,NA - Street lights,Street lights,street_lights,Normal/Others,Telangana,telangana,BHONGIR,bhongir,DISTRICT COLLECTOR NALGONDA_IDA,district_collector_nalgonda_ida,,,Shali Gouraram,Saligouraram,"Shali Gouraram, Saligouraram",shali_gouraram_saligouraram,2023-12-09,200000,Action Pending,Unsanctioned,Lok Sabha,6b2b66550d05036c,1,false,,MPLADS,200000,2023-12,2023,0.0,0.0,292.0,71720000.0,188.0,73639000.0,2024,751653933,292.0,71720000.0,-71720000.0,3,4,34,34,9,47,25,28,4,4,4,400000.0,350000.0,150000.0,0.5,0.5714,1.3333,false,true,true,true,false,false,true,false,false,true,89,0,0,35,34.65,YELLOW,true,true,false,false,true
302ac409d205471c,4934,SH Vijay Pal Singh Tomar,Sh Vijay Pal Singh Tomar,sh_vijay_pal_singh_tomar,"WS/MP185/2023-2024/33370 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Uttar Pradesh,uttar_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRATE MEERUT_IDA,district_magistrate_meerut_ida,,,Rajpura,Pachgaon Patti Amar Singh,"Rajpura, Pachgaon Patti Amar Singh",rajpura_pachgaon_patti_amar_singh,2023-10-06,2100000,Approved by IDA,Unsanctioned,Rajya Sabha,b3fdafd6c43eb30a,1,false,,MPLADS,2100000,2023-10,2023,0.0,0.0,108.0,70663244.0,154.0,129780683.0,5313,2961624043,10723.0,8317795158.0,-70663244.0,1,2,482,11,13,2,1,16,1,0,0,400000.0,224500.0,490000.0,5.25,9.3541,4.2857,false,true,false,false,false,false,false,true,false,false,10,100,0,0,38.5,YELLOW,true,false,true,false,false
0203d0210391f0b3,4935,Magunta Sreenivasulu Reddy,Magunta Sreenivasulu Reddy,magunta_sreenivasulu_reddy,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Andhra Pradesh,andhra_pradesh,ONGOLE,ongole,DISTRICT COLLECTOR PRAKASAM_IDA,district_collector_prakasam_ida,,,Singarayakonda,Bingini Palle,"Singarayakonda, Bingini Palle",singarayakonda_bingini_palle,2024-01-20,500000,Action Pending,Unsanctioned,Lok Sabha,3d0d293be1a109ae,2,true,,MPLADS,500000,2024-01,2024,147000000.0,0.0034,181.0,93507300.0,195.0,100521215.0,3131,2344937649,181.0,93507300.0,53492700.0,2,5,46,46,46,35,35,45,3,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,true,false,true,false,true,false,false,true,85,0.0,0,35,33.25,YELLOW,true,true,false,false,true
8650524eb19ea2e3,4936,Ajay Tamta,Ajay Tamta,ajay_tamta,NA - Community Toilets,Community Toilets,community_toilets,Normal/Others,Uttarakhand,uttarakhand,ALMORA(SC),almora_sc,DISTRICT MAGISTRATE PITHORAGARH_IDA,district_magistrate_pithoragarh_ida,,,Dharchula,Kuti,"Dharchula, Kuti",dharchula_kuti,2023-07-03,200000,Rejected by IDA,Unsanctioned,Lok Sabha,dcf2371c8854a0ff,1,false,,MPLADS,200000,2023-07,2023,147000000.0,0.0014,670.0,107441081.0,336.0,41292586.0,1476,323104597,670.0,107441081.0,39558919.0,1,1,1,1,1,4,3,1,1,1,1,400000.0,160173.0,150000.0,0.5,1.2486,1.3333,false,true,false,true,false,false,false,false,false,false,10,1.24,0,0,3.93,GREEN,false,false,false,false,false
824fce873efa2cba,4937,Om Birla,Om Birla,om_birla,WS/MP727/2023-2024/18800 - Crematoriums or structures on burial/ cremation ground for public convenience,Crematoriums or structures on burial/ cremation ground for public convenience,crematoriums_or_structures_on_burial_cremation_ground_for_public_convenience,Normal/Others,Rajasthan,rajasthan,KOTA,kota,DISTRICT COLLECTOR KOTA_IDA,district_collector_kota_ida,,,Khairabad,Goondi,"Khairabad, Goondi",khairabad_goondi,2023-09-11,200000,Approved by IDA,Unsanctioned,Lok Sabha,e17d2fbfdde6ea25,1,false,,MPLADS,200000,2023-09,2023,163906956.6,0.0012,161.0,92380507.0,102.0,62787507.0,3054,1880102127,161.0,92380507.0,71526449.6,1,2,18,18,12,9,9,7,1,1,1,400000.0,500000.0,400000.0,0.5,0.4,0.5,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
b40448ee5ec2d8d6,4938,Ramesh Chander Kaushik,Ramesh Chander Kaushik,ramesh_chander_kaushik,WS/MP592/2023-2024/15253 - Setting up public non-conventional energy plants,Setting up public non-conventional energy plants,setting_up_public_non_conventional_energy_plants,Normal/Others,Haryana,haryana,SONEPAT,sonepat,Deputy Commissioner Jind_IDA,deputy_commissioner_jind_ida,,,Jind,Assan (4),"Jind, Assan (4)",jind_assan_4,2023-09-02,297770,Approved by IDA,Unsanctioned,Lok Sabha,b11881b649481601,1,false,,MPLADS,297770,2023-09,2023,0.0,0.0,131.0,80726721.0,146.0,68955825.0,1519,825501755,131.0,80726721.0,-80726721.0,1,1,20,20,8,16,8,16,2,1,1,400000.0,500000.0,392564.0,0.7444,0.5955,0.7585,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
550782f059343e4a,4939,Shri Lorho S Pfoze,Lorho S Pfoze,lorho_s_pfoze,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Manipur,manipur,OUTER MANIPUR(ST),outer_manipur_st,Deputy Commissioner Kakching_ida,deputy_commissioner_kakching_ida,,,Kakching,Khelakhong,"Kakching, Khelakhong",kakching_khelakhong,2024-02-23,400000,Action Pending,Unsanctioned,Lok Sabha,9f448872e3254723,1,false,,MPLADS,400000,2024-02,2024,0.0,0.0,54.0,67200000.0,1.0,600000.0,57,75500000,54.0,67200000.0,-67200000.0,1,1,4,4,1,1,1,4,1,1,1,400000.0,1000000.0,800000.0,1.0,0.4,0.5,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
436e42d173721af0,4940,Smt. Mahua Maji,Mahua Maji,mahua_maji,WS/MP007/2023-2024/3138 - Installing tube-wells and borewells,Installing tube-wells and borewells,installing_tube_wells_and_borewells,Normal/Others,Jharkhand,jharkhand,SITTING RAJYA SABHA,sitting_rajya_sabha,DEPUTY COMMISSIONER RANCHI_IDA,deputy_commissioner_ranchi_ida,Ranchi,27,,,"Ranchi, 27",ranchi_27,2023-07-11,460800,Approved by IDA,Sanctioned,Rajya Sabha,9a43959cf6805c02,4,true,,MPLADS,460800,2023-07,2023,232524001.2,0.002,44.0,20624200.0,222.0,189395336.0,1837,812117471,10723.0,8317795158.0,211899801.2,5,0,334,13,14,7,7,7,5,3,3,400000.0,300000.0,490000.0,1.152,1.536,0.9404,false,false,false,true,true,false,true,false,true,false,100,2.68,95,0,54.94,YELLOW,true,true,false,true,false
580241b708a40a51,4941,Smt Pratibha Singh,Pratibha Singh,pratibha_singh,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Himachal Pradesh,himachal_pradesh,MANDI,mandi,DEPUTY COMMISSIONER MANDI_IDA,deputy_commissioner_mandi_ida,,,Karsog,Sarahn (598),"Karsog, Sarahn (598)",karsog_sarahn_598,2023-12-23,10000,Action Pending,Unsanctioned,Lok Sabha,e39124086c186aa5,2,true,,MPLADS,10000,2023-12,2023,0.0,0.0,157.0,29459734.0,128.0,24350000.0,990,219138227,157.0,29459734.0,-29459734.0,2,9,23,23,22,5,2,4,2,1,1,400000.0,200000.0,200000.0,0.025,0.05,0.05,false,true,true,true,false,false,true,false,false,true,85,0,0,35,33.25,YELLOW,true,true,false,false,true
9a64565c38945133,4942,Ramcharan Bohra,Ramcharan Bohra,ramcharan_bohra,WS/MP730/2023-2024/29557 - Installing tube-wells and borewells,Installing tube-wells and borewells,installing_tube_wells_and_borewells,Normal/Others,Rajasthan,rajasthan,JAIPUR,jaipur,DISTRICT COLLECTOR JAIPUR_IDA,district_collector_jaipur_ida,Greater Jaipur,97,,,"Greater Jaipur, 97",greater_jaipur_97,2023-10-01,300000,Approved by IDA,Unsanctioned,Lok Sabha,8fa64bcf54d09657,1,false,,MPLADS,300000,2023-10,2023,0.0,0.0,77.0,77000000.0,296.0,237020000.0,3054,1880102127,77.0,77000000.0,-77000000.0,1,0,5,5,5,1,2,1,1,1,1,400000.0,500000.0,800000.0,0.75,0.6,0.375,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
03618ad0ad616f9d,4943,Shri Arun Kumar Sagar,Arun Kumar Sagar,arun_kumar_sagar,WS/MP492/2023-2024/8326 - Street lights,Street lights,street_lights,Normal/Others,Uttar Pradesh,uttar_pradesh,SHAHJAHANPUR(SC),shahjahanpur_sc,DISTRICT MAGISTRAE SHAHJAHANAPUR_IDA,district_magistrae_shahjahanapur_ida,,,Dadrol,Dhakiya Elaqa Parwaizpur,"Dadrol, Dhakiya Elaqa Parwaizpur",dadrol_dhakiya_elaqa_parwaizpur,2023-08-07,129700,Approved by IDA,Sanctioned,Lok Sabha,4d1cd080957ddf1c,1,false,,MPLADS,129700,2023-08,2023,147000000.0,0.0009,254.0,39845500.0,507.0,102395500.0,5313,2961624043,254.0,39845500.0,107154500.0,1,11,58,58,100,1,1,1,1,1,1,400000.0,224500.0,129700.0,0.3242,0.5777,1.0,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
041932982c307d6e,4944,SHRI Anil Kumar Jain,Anil Kumar Jain,anil_kumar_jain,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Uttar Pradesh,uttar_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRAE LUCKNOW_IDA,district_magistrae_lucknow_ida,Lucknow,49,,,"Lucknow, 49",lucknow_49,2023-11-11,3000000,Action Pending,Unsanctioned,Rajya Sabha,b3b317deec5b9dce,1,false,,MPLADS,3000000,2023-11,2023,0.0,0.0,21.0,44958500.0,123.0,127739000.0,5313,2961624043,10723.0,8317795158.0,-44958500.0,1,0,482,3,29,1,1,6,1,0,0,400000.0,224500.0,490000.0,7.5,13.363,6.1224,false,true,true,false,false,true,false,true,false,true,10,100,0,35,42.0,YELLOW,true,false,true,false,true
695917fdce129665,4945,A Ganeshamurthi,A Ganeshamurthi,a_ganeshamurthi,NA - BT ROAD & 2 CULVERTS,BT ROAD and 2 CULVERTS,bt_road_and_2_culverts,Normal/Others,Tamil Nadu,tamil_nadu,ERODE,erode,DISTRICT COLLECTOR ERODE_IDA,district_collector_erode_ida,Erode,WARD NO.33,,,"Erode, WARD NO.33",erode_ward_no_33,2023-09-16,1000000,Action Pending,Unsanctioned,Lok Sabha,bc12ba2ce3df21f0,1,false,,MPLADS,1000000,2023-09,2023,0.0,0.0,162.0,156169000.0,197.0,203092500.0,3716,3371781302,162.0,156169000.0,-156169000.0,1,0,1,1,1,9,5,1,1,0,0,400000.0,500000.0,783000.0,2.5,2.0,1.2771,false,true,true,false,false,false,false,false,false,true,10,5.0,0,35,8.75,GREEN,false,false,false,false,true
c2379b2cc7667861,4946,Kinjarapu Ram Mohan Naidu,Kinjarapu Ram Mohan Naidu,kinjarapu_ram_mohan_naidu,WS/MP522/2023-2024/52555 - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Andhra Pradesh,andhra_pradesh,SRIKAKULAM,srikakulam,District Collector Srikakulam_IDA,district_collector_srikakulam_ida,Ichchapuram,6th Ward,,,"Ichchapuram, 6th Ward",ichchapuram_6th_ward,2023-11-24,500000,Approved by IDA,Unsanctioned,Lok Sabha,7b52e587606695f2,1,false,,MPLADS,500000,2023-11,2023,171200630.11,0.0029,122.0,73345000.0,176.0,92574139.0,3131,2344937649,122.0,73345000.0,97855630.11,1,0,5,5,5,1,1,4,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,false,false,true,false,false,false,false,false,10,0.0,0,0,3.5,GREEN,false,false,false,false,false
5879c9597a5943dc,4947,Kripanath Mallah,Kripanath Mallah,kripanath_mallah,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Assam,assam,KARIMGANJ (SC),karimganj_sc,DEPUTY COMMISSIONER KARIM GANJ_IDA,deputy_commissioner_karim_ganj_ida,,,Dullavcherra,Dullavcherra Grant,"Dullavcherra, Dullavcherra Grant",dullavcherra_dullavcherra_grant,2023-11-10,1000000,Action Pending,Unsanctioned,Lok Sabha,86aed081647a2b8c,1,false,,MPLADS,1000000,2023-11,2023,147000000.0,0.0068,60.0,79552578.0,42.0,53560598.0,1399,777526830,60.0,79552578.0,67447422.0,1,1,4,4,2,8,4,4,1,0,0,400000.0,350000.0,1560000.0,2.5,2.8571,0.641,false,true,true,false,false,false,false,false,false,true,10,9.29,0,35,10.25,GREEN,false,false,false,false,true
950906ebb7a17d6e,4948,Y S Avinash Reddy,Y S Avinash Reddy,y_s_avinash_reddy,WS/MP526/2023-2024/11319 - Construction of public irrigation facilities,Construction of public irrigation facilities,construction_of_public_irrigation_facilities,Normal/Others,Andhra Pradesh,andhra_pradesh,KADAPA,kadapa,DISTRICT COLLECTOR CUDDAPAH_IDA,district_collector_cuddapah_ida,,,Porumamilla,Porumamilla,"Porumamilla, Porumamilla",porumamilla_porumamilla,2023-08-19,350000,Approved by IDA,Unsanctioned,Lok Sabha,9ac2bf678d74e501,1,false,,MPLADS,350000,2023-08,2023,156430260.11,0.0022,89.0,68474000.0,169.0,225247356.0,3131,2344937649,89.0,68474000.0,87956260.11,1,1,7,7,7,4,4,2,3,1,1,400000.0,500000.0,470000.0,0.875,0.7,0.7447,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
2883022f4cbc466c,4949,Sanghamitra Maurya,Sanghamitra Maurya,sanghamitra_maurya,"WS/MP778/2023-2024/60038 - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Uttar Pradesh,uttar_pradesh,BADAUN,badaun,DISTRICT MAGISTRATE BUDAUN_IDA,district_magistrate_budaun_ida,,,Sahaswan,Shamspur Malik Fatta,"Sahaswan, Shamspur Malik Fatta",sahaswan_shamspur_malik_fatta,2023-12-10,675900,Approved by IDA,Sanctioned,Lok Sabha,06048381e18ba986,1,false,,MPLADS,675900,2023-12,2023,0.0,0.0,24.0,9727553.0,232.0,55403053.0,5313,2961624043,24.0,9727553.0,-9727553.0,1,2,6,6,6,3,3,3,1,0,0,400000.0,224500.0,19981.0,1.6898,3.0107,33.8271,false,false,false,false,false,false,false,true,false,false,10,85.05,0,0,33.27,YELLOW,true,false,true,false,false
6f72a525aa84f0b2,4950,SHRI Kamakhya Prasad Tasa,Kamakhya Prasad Tasa,kamakhya_prasad_tasa,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Assam,assam,SITTING RAJYA SABHA,sitting_rajya_sabha,DEPUTY COMMISSIONER JORHAT_IDA,deputy_commissioner_jorhat_ida,,,Teok,Meleng Grant Gaon,"Teok, Meleng Grant Gaon",teok_meleng_grant_gaon,2024-01-21,1000000,Action Pending,Unsanctioned,Rajya Sabha,ed4d2173775ca7c2,1,false,,MPLADS,1000000,2024-01,2024,147000000.0,0.0068,28.0,26819000.0,87.0,50469000.0,1399,777526830,10723.0,8317795158.0,120181000.0,1,2,198,7,11,6,4,3,1,0,0,400000.0,350000.0,490000.0,2.5,2.8571,2.0408,false,true,true,false,false,false,false,false,false,true,10,9.29,0,35,10.25,GREEN,false,false,false,false,true
dd0976dc5694c22a,4951,SHRI. Rakesh Sinha,Rakesh Sinha,rakesh_sinha,NA - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Bihar,bihar,NOMINATED RAJYA SABHA,nominated_rajya_sabha,DISTRICT MAGISTRATE BULANDSHAHR_IDA,district_magistrate_bulandshahr_ida,,,Sikandrabad,Hamidpur,"Sikandrabad, Hamidpur",sikandrabad_hamidpur,2024-01-03,299000,Action Pending,Unsanctioned,Rajya Sabha,9e80333f968668c5,1,false,,MPLADS,299000,2024-01,2024,0.0,0.0,217.0,62089800.0,464.0,121357400.0,4575,3315478980,477.0,268671804.0,-62089800.0,1,6,60,29,87,12,12,12,1,1,1,400000.0,500000.0,283000.0,0.7475,0.598,1.0565,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
4043e6004e5e45fc,4952,Pradyut Bordoloi,Pradyut Bordoloi,pradyut_bordoloi,NA - Setting up public non-conventional energy plants,Setting up public non-conventional energy plants,setting_up_public_non_conventional_energy_plants,Normal/Others,Assam,assam,NOWGONG,nowgong,DEPUTY COMMISSIONER NOWGONG_IDA,deputy_commissioner_nowgong_ida,,,Nagaon,Town Nagaon,"Nagaon, Town Nagaon",nagaon_town_nagaon,2024-03-04,500000,Action Pending,Unsanctioned,Lok Sabha,4c337c0dcfa3f9a5,1,false,,MPLADS,500000,2024-03,2024,98000000.0,0.0051,163.0,51170052.0,194.0,54970052.0,1399,777526830,163.0,51170052.0,46829948.0,1,1,1,1,1,1,1,1,3,0,0,400000.0,350000.0,300000.0,1.25,1.4286,1.6667,false,true,true,false,true,false,false,false,false,true,10,2.14,0,35,7.75,GREEN,false,false,false,false,true
