MP NAME,WORK,CATEGORY,STATE,CONSTITUENCY,IDA,CITY,WARD,BLOCK,VILLAGE,RECOMMENDED DATE,ALLOCATION AMOUNT,IDA APPROVAL,STATUS,HOUSE
Shri N Reddeppa ,WS/MP311/2023-2024/27507 - Lighting of public spaces,Normal/Others,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR_IDA,,,GUDUPALLE,Gudupalle,2023-09-27,250000,Approved by IDA,Unsanctioned,Lok Sabha
SHRI Vivek Thakur,NA - Construction of New Building,Normal/Others,Bihar,Sitting Rajya Sabha,DISTRICT PLANNING OFFICER MADHUBANI_IDA,,,Bisfi,Bisfi,2024-01-23,1498000,Action Pending,Unsanctioned,Rajya Sabha
CN Annadurai,WS/MP508/2023-2024/51317 - Construction of cycle tracks and segregated non-motorized vehicle (NMV) lanes,Normal/Others,Tamil Nadu,TIRUVANNAMALAI,District Collector Tirupathur_IDA,,,KANDILI,Kunichi,2023-11-21,300000,Approved by IDA,Unsanctioned,Lok Sabha
TRVS Ramesh,NA - Lighting of public spaces,Normal/Others,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE_IDA,,,MANGALUR,Kazhudhoor,2023-12-20,450000,Action Pending,Unsanctioned,Lok Sabha
SHRI Venkataramana Rao Mopidevi,NA - Construction of community centers and community halls,Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR BAPATLA_IDA,Repalle,2,,,2023-12-13,400000,Action Pending,Unsanctioned,Rajya Sabha
Adv Adoor Prakash ,NA - Lighting of public spaces,Normal/Others,Kerala,ATTINGAL,DISTRICT COLLECTOR THIRUVANANTHAPURAM_IDA,,,Chirayinkeezhu,Kilimanoor,2024-01-25,255470,Action Pending,Unsanctioned,Lok Sabha
Midhun Reddy,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Andhra Pradesh,RAJAMPET,DISTRICT COLLECTOR ANNAMAYYA_IDA,B Kothakota,5th ward Kalikamma Gudi Street,,,2024-01-20,200000,Action Pending,Unsanctioned,Lok Sabha
Suresh Kumar Kashyap,NA - Construction of footpaths and pedestrian ways,Normal/Others,Himachal Pradesh,SHIMLA (SC),DEPUTY COMMISSIONER SIRMOUR_IDA,,,RAJGARH,Koti Padhog (8),2023-11-02,150000,Action Pending,Unsanctioned,Lok Sabha
Upendra Singh Rawat,WS/MP811/2023-2024/28134 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BARABANKI(SC),DISTRICT MAGISTRATE BARABANKI_IDA,,,SURATGANJ,Mohammadpur,2023-09-28,20000,Approved by IDA,Sanctioned,Lok Sabha
Vishnu Dayal Ram,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Jharkhand,PALAMU(SC),DEPUTY COMMISSIONER PALAMAU_IDA,,,CHHATARPUR,Bansdiha Alias Latea,2023-10-25,300000,Action Pending,Unsanctioned,Lok Sabha
SHRI CM Ramesh,WS/MP023/2023-2024/7362 - Installing community drinking water plants,Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR CUDDAPAH_IDA,,,,,2023-08-01,249977,Approved by IDA,Completed,Rajya Sabha
SHRI Ram Chander Jangra,NA - Construction of shelters for animals,Normal/Others,Haryana,Sitting Rajya Sabha,DEPUTY COMMISSIONER ROHTAK_IDA,,,Rohtak,Samar Gopalpur(90),2024-01-20,500000,Action Pending,Unsanctioned,Rajya Sabha
Dr Mohammad Jawed ,NA - Lighting of public spaces,Normal/Others,Bihar,KISHANGANJ,DISTRICT PLANNING OFFICER KISHANGANJ_IDA,Bahadurganj,11,,,2023-08-14,650000,Action Pending,Unsanctioned,Lok Sabha
Smt Mamata Mohanta,NA - Providing drains and gutters for public drainage,Normal/Others,Odisha,Sitting Rajya Sabha,DISTRICT COLLECTOR MAYURBHANJ_IDA,,,Jharpokharia,Kanimahuli,2024-03-02,300000,Action Pending,Unsanctioned,Rajya Sabha
Narendra Kumar,NA - Construction of additional rooms and halls in the existing public and community building,Normal/Others,Rajasthan,JHUNJHUNU,DISTRICT COLLECTOR JHUNJHUNU_IDA,,,ALSISAR,Kharkhari,2023-09-22,1000000,Action Pending,Unsanctioned,Lok Sabha
Dr Umesh G Jadhav ,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Karnataka,GULBARGA(SC),Deputy Commsioner Yadgir_ida,,,GURUMITKAL,Putpak,2023-11-15,500000,Action Pending,Unsanctioned,Lok Sabha
Smt Ramilaben Bara,"WS/MP070/2023-2024/73497 - Purchase of smart boards, visual display units and projectors",Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR VALSAD_IDA,,,Vapi,Kunta,2024-01-02,300000,Approved by IDA,Unsanctioned,Rajya Sabha
Smt Pratibha Singh,NA - Street lights,Normal/Others,Himachal Pradesh,MANDI,DEPUTY COMMISSIONER MANDI_IDA,,,Padhar,Cheli (578),2024-01-30,300000,Action Pending,Unsanctioned,Lok Sabha
Smt Jaskaur Meena ,WS/MP387/2023-2024/18474 - Construction of public libraries and reading rooms,Normal/Others,Rajasthan,DAUSA(ST),DISTRICT COLLECTOR DAUSA_IDA,,,BANDIKUI,Khutla,2023-09-10,1000000,Approved by IDA,Sanctioned,Lok Sabha
Om Birla,WS/MP727/2023-2024/20110 - Renovation of ponds and lakes,Normal/Others,Rajasthan,KOTA,DISTRICT COLLECTOR KOTA_IDA,,,SULTANPUR,Bhanda Hera,2023-09-14,500000,Approved by IDA,Unsanctioned,Lok Sabha
Arun Sao,NA - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Chhattisgarh,BILASPUR,Collector GPM_IDA,Pendra,02,,,2023-09-12,200000,Action Pending,Unsanctioned,Lok Sabha
Shri DV Sadananda Gowda ,NA - Installing tube-wells and borewells,Normal/Others,Karnataka,BANGALORE NORTH,DEPUTY COMMISSIONER BANGALORE URBAN_IDA,,,BENGALURU SOUTH,Tavarekere,2023-09-26,250000,Action Pending,Unsanctioned,Lok Sabha
Chirag Paswan,NA - Construction of culverts and bridges,Normal/Others,Bihar,JAMUI(SC),DISTRICT PLANNING OFFICER MUNGER_IDA,,,ASARGANJ,Amaia,2023-10-06,400000,Action Pending,Unsanctioned,Lok Sabha
Smt Phulo Devi Netam,"WS/MP224/2023-2024/9683 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Chhattisgarh,Sitting Rajya Sabha,DISTRICT COLLECTOR KONDAGAON_IDA,,,BADERAJPUR,Mandokikhargaon,2023-08-15,800000,Approved by IDA,Sanctioned,Rajya Sabha
Sukhbir Singh Badal,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Punjab,FIROZPUR,DEPUTY COMMISSIONER FIROZEPUR_IDA,,,MAMDOT,Lakhmir Ke Uttar (302),2023-11-28,200000,Action Pending,Unsanctioned,Lok Sabha
Dr Sanjeev Kumar Singari ,WS/MP310/2023-2024/10391 - Installing tube-wells and borewells,Normal/Others,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL_IDA,,,,,2023-08-17,199982,Approved by IDA,,Lok Sabha
Shri B Y Raghavendra ,NA - Development of public parks,Normal/Others,Karnataka,SHIMOGA,DEPUTY COMMISSIONER SHIMOGA_IDA,Bhadravati,21,,,2023-11-09,500000,Action Pending,Unsanctioned,Lok Sabha
SHRI K T S Tulsi,WS/MP177/2023-2024/7250 - Installing tube-wells and borewells,Normal/Others,Chhattisgarh,Sitting Rajya Sabha,Collector Surguja_IDA,,,LUNDRA,Jamdi,2023-07-31,180000,Approved by IDA,Unsanctioned,Rajya Sabha
Sukhbir Singh Jaunapuria,NA - Construction of community centers and community halls,Normal/Others,Rajasthan,TONK-SAWAI MADHOPUR,DISTRICT COLLECTOR TONK_IDA,,,MALPURA,Morla,2023-12-21,500000,Action Pending,Unsanctioned,Lok Sabha
Smt Pratibha Singh,NA - Construction of community centers and community halls,Normal/Others,Himachal Pradesh,MANDI,DEPUTY COMMISSIONER MANDI_IDA,,,Sundarnagar,Bhalana (124),2024-01-18,200000,Action Pending,Unsanctioned,Lok Sabha
SHRI. M.Mohamed Abdulla,NA - Construction of culverts and bridges,Normal/Others,Tamil Nadu,Sitting Rajya Sabha,DISTRICT COLLECTOR THOOTHUKUDI_IDA,Thoothukudi,Thuthukudi Railway gate,,,2024-01-02,5000000,Action Pending,Unsanctioned,Rajya Sabha
Km Shobha Karandlaje ,"WS/MP338/2023-2024/19081 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Karnataka,UDUPI CHIKMAGALUR,DEPUTY COMMISSIONER UDUPI_IDA,KAAPU,Bharath Nagara,,,2023-09-12,500000,Approved by IDA,Unsanctioned,Lok Sabha
D Ravikumar,WS/MP457/2023-2024/11005 - Street lights,Normal/Others,Tamil Nadu,VILUPPURAM(SC),DISTRICT COLLECTOR VILLUPURAM_IDA,,,MARAKKANAM,Nerkunam (Vada),2023-08-18,250000,Approved by IDA,Sanctioned,Lok Sabha
K Shanmuga Sundaram,NA - Installing community drinking water plants,Normal/Others,Tamil Nadu,POLLACHI,DISTRICT COLLECTOR TIRUPPUR_IDA,UDUMALAIPET,0,,,2023-10-31,665000,Action Pending,Unsanctioned,Lok Sabha
Sukhbir Singh Badal,NA - Purchase of mobile water tankers,Normal/Others,Punjab,FIROZPUR,DEPUTY COMMISSIONER FAZILKA_IDA,,,FAZILKA,Walle Shah Uttar (317),2023-12-19,246400,Action Pending,Unsanctioned,Lok Sabha
Brijendra Singh,WS/MP593/2023-2024/14046 - Purchase of mobile water tankers,Normal/Others,Haryana,HISAR,Deputy Commissioner Bhiwani_IDA,,,,,2023-08-29,157000,Approved by IDA,,Lok Sabha
S Muniswamy,NA - Construction of bus-sheds or bus-stops,Normal/Others,Karnataka,KOLAR(SC),DEPUTY COMMISSIONER KOLAR_IDA,,,Mulbagal,Mallanayakanahalli,2024-01-13,499000,Action Pending,Unsanctioned,Lok Sabha
SH Derek o Brien,NA - Installing tube-wells and borewells,Normal/Others,West Bengal,Sitting Rajya Sabha,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,,,DIAMOND HARBOUR-I,Parulia,2023-07-18,200000,Action Pending,Unsanctioned,Rajya Sabha
Jayadev Galla,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,GUNTUR,DISTRICT COLLECTOR GUNTUR_IDA,,,Tenali,Angalakuduru,2024-01-07,400000,Action Pending,Unsanctioned,Lok Sabha
Ramesh Chander Kaushik,WS/MP592/2023-2024/15442 - Setting up public non-conventional energy plants,Normal/Others,Haryana,SONEPAT,DEPUTY COMMISSIONER SONEPAT_IDA,,,GANAUR,Khizarpur Ahir (138),2023-09-02,297770,Approved by IDA,Unsanctioned,Lok Sabha
Nandigam Suresh,WS/MP530/2023-2024/48693 - Street lights,Normal/Others,Andhra Pradesh,BAPATLA,DISTRICT COLLECTOR BAPATLA_IDA,,,KARLAPALEM,Karlapalem,2023-11-10,2357236,Approved by IDA,Unsanctioned,Lok Sabha
Shri Abdul Khaleque ,NA - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Assam,BARPETA,Deputy Commissioner Bongaigaon_IDA,,,SRIJANGRAM,Numbarpara Pt I,2023-09-11,400000,Action Pending,Unsanctioned,Lok Sabha
BP Saroj Bholanath,WS/MP469/2023-2024/11515 - Street lights,Normal/Others,Uttar Pradesh,MACHHLISHAHR(SC),DISTRICT MAGISTRAE VARANASI_IDA,,,PINDRA,Jagdishpur,2023-08-21,26650,Approved by IDA,Completed,Lok Sabha
MK Vishnu Prasad,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Tamil Nadu,ARANI,DISTRICT COLLECTOR TIRUVANNAMALAI_IDA,,,THELLAR,Thenkkarai,2023-07-28,300000,Action Pending,Unsanctioned,Lok Sabha
Bhagirath Chaudhary,NA - Construction of public libraries and reading rooms,Normal/Others,Rajasthan,AJMER,DISTRICT COLLECTOR AJMER_IDA,,,BHINAY,Barla Khera,2023-10-03,500000,Action Pending,Unsanctioned,Lok Sabha
SHRI Vaiko,"WS/MP152/2023-2024/57669 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Tamil Nadu,Sitting Rajya Sabha,DISTRICT COLLECTOR TENKASI_IDA,,,KURUVIKULAM,Perunkottur,2023-12-06,500000,Approved by IDA,Completed,Rajya Sabha
Pocha Brahmananda Reddy,WS/MP408/2023-2024/62939 - Providing supply pipelines for drinking water,Normal/Others,Andhra Pradesh,NANDYAL,DISTRICT COLLECTOR NANDYAL_IDA,,,RUDRAVARAM,Chilakaloor,2023-12-15,1371799,Approved by IDA,Completed,Lok Sabha
Dinesh Chandra Yadav,WS/MP558/2023-2024/38786 - Setting up of laboratories,Normal/Others,Bihar,MADHEPURA,DISTRICT PLANNING OFFICER SAHARSA_IDA,Sonbarsa,,,,2023-10-20,1940000,Approved by IDA,Sanctioned,Lok Sabha
Seyed Tufail Hasan,WS/MP464/2023-2024/5060 - Lighting of public spaces,Normal/Others,Uttar Pradesh,MORADABAD,DISTRICT MAGISTRATE MORADABAD_IDA,,,CHHAJLET,Gadhi (CT),2023-07-20,173600,Approved by IDA,Sanctioned,Lok Sabha
Rakesh Singh,NA - Construction of buildings for community cultural activities,Normal/Others,Madhya Pradesh,JABALPUR,DISTRICT COLLECTOR JABALPUR_IDA,Panagar,72,,,2023-10-05,400000,Action Pending,Unsanctioned,Lok Sabha
Shri V Vijayasai Reddy,WS/MP030/2023-2024/51276 - Installing community drinking water plants,Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NELLORE_IDA,,,KANDUKUR,Kondikandukur,2023-11-21,300000,Approved by IDA,Unsanctioned,Rajya Sabha
SHRI Kailash Soni,NA - Construction of buildings for community cultural activities,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NARSINGHPUR_IDA,,,Gadarwara,Khulri,2023-12-28,200000,Action Pending,Unsanctioned,Rajya Sabha
Goddeti Madhavi,NA - Supply of Lab Equipment for GTW Ashram High School (Boys) -KOMMIKA Sl.no 2 work on MP letter head,Normal/Others,Andhra Pradesh,ARAKU(ST),DISTRICT COLLECTOR ALLURI SITHARAMARAJU_IDA,,,KOYYURU,Kommika,2023-10-20,194840,Action Pending,Unsanctioned,Lok Sabha
S Gnanathiraviam,NA - Multipurpose Building,Normal/Others,Tamil Nadu,TIRUNELVELI,DISTRICT COLLECTOR TIRUNELVELI_IDA,,,AMBASAMUDRAM,Mannarkovil,2023-10-05,998000,Action Pending,Unsanctioned,Lok Sabha
SHRI Jugalsinh Mathurji Lokhandwala,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR MAHESANA_IDA,,,KHERALU,Chachariya,2023-08-18,100000,Action Pending,Unsanctioned,Rajya Sabha
SHRI Prabhakar Reddy Vemireddy,"WS/MP022/2023-2024/32981 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NELLORE_IDA,,,INDUKURPET,Gangapatnam,2023-10-06,500000,Approved by IDA,Unsanctioned,Rajya Sabha
SHRI Naranbhai J Rathwa,"WS/MP065/2023-2024/46943 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR ARVALLI_IDA,,,BHILODA,Bhiloda (CT),2023-11-07,490000,Approved by IDA,Unsanctioned,Rajya Sabha
Jayadev Galla,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,GUNTUR,DISTRICT COLLECTOR GUNTUR_IDA,,,DUGGIRALA,Godavarru,2023-12-22,200000,Action Pending,Unsanctioned,Lok Sabha
Mukesh Rajput,WS/MP797/2023-2024/3589 - Street lights,Normal/Others,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD_IDA,,,RAJEPUR,Amritpur,2023-07-13,198200,Approved by IDA,Sanctioned,Lok Sabha
SHRI. Hardeep Singh Puri,NA - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE SONBHADRA_IDA,,,ROBERTSGANJ,Ormaura,2023-11-10,700000,Action Pending,Unsanctioned,Rajya Sabha
Beesetti Venkata Satyavathi,WS/MP520/2023-2024/20904 - Construction of public irrigation facilities,Normal/Others,Andhra Pradesh,ANAKAPALLE,DISTRICT COLLECTOR ANAKAPALLI_IDA,,,BUTCHAYYAPETA,Mangalapuram,2023-09-15,4000000,Approved by IDA,Unsanctioned,Lok Sabha
Annpurna Devi,NA - Construction of common work sheds/ common covered sitting area,Normal/Others,Jharkhand,KODARMA,DEPUTY COMMISSIONER KODARMA_IDA,,,KODERMA,Pipradih,2023-12-10,250000,Action Pending,Unsanctioned,Lok Sabha
Ramulu Pothuganti,WS/MP769/2023-2024/26378 - Lighting of public spaces,Normal/Others,Telangana,NAGARKURNOOL(SC),DISTRICT COLLECTOR NAGARKURNOOL_IDA,,,BIJINAPALLE,Khanapur,2023-09-26,400000,Approved by IDA,Completed,Lok Sabha
Dilip Saikia,NA - Construction of additional rooms and halls in the existing public and community building,Normal/Others,Assam,MANGALDOI,DEPUTY COMMISSIONER KAMRUP_IDA,,,RANGIA,Ischadagharia,2023-11-22,500000,Action Pending,Unsanctioned,Lok Sabha
Arvind Kumar Sharma,WS/MP501/2023-2024/31256 - Construction of community centers and community halls,Normal/Others,Haryana,ROHTAK,DEPUTY COMMISSIONER ROHTAK_IDA,Rohtak,Pahrawar,,,2023-10-04,500000,Approved by IDA,Unsanctioned,Lok Sabha
Basanta Kumar Panda,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Odisha,KALAHANDI,DISTRICT COLLECTOR KALAHANDI_IDA,,,JAYAPATNA,Mukhiguda (CT),2023-11-04,250000,Action Pending,Unsanctioned,Lok Sabha
Shri C Ve Shanmugam,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Tamil Nadu,Sitting Rajya Sabha,DISTRICT COLLECTOR VILLUPURAM_IDA,,,MAILAM,Rettanai,2023-10-09,250000,Action Pending,Unsanctioned,Rajya Sabha
Chandeshwar Prasad,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,JAHANABAD,District Planning Officer Arwal_IDA,,,KALER,Kaler,2023-12-14,500000,Action Pending,Unsanctioned,Lok Sabha
Ramesh Chander Kaushik,NA - Setting up public non-conventional energy plants,Normal/Others,Haryana,SONEPAT,DEPUTY COMMISSIONER SONEPAT_IDA,Sonipat,MC Sonipat,,,2023-12-15,392564,Action Pending,Unsanctioned,Lok Sabha
Bhola Singh,"WS/MP814/2023-2024/2198 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Uttar Pradesh,BULANDSHAHR(SC),DISTRICT MAGISTRATE BULANDSHAHR_IDA,,,BULANDSHAHR,Aimanpur,2023-07-04,356000,Approved by IDA,Sanctioned,Lok Sabha
SH Bhupender Yadav,NA - Construction of public libraries and reading rooms,Normal/Others,Rajasthan,Sitting Rajya Sabha,DISTRICT COLLECTOR ALWAR_IDA,,,MANDAWAR,Sihali Khurd,2023-09-19,1000000,Action Pending,Unsanctioned,Rajya Sabha
Shri Janardan Singh Sigriwal ,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,MAHARAJGANJ_BR,DISTRICT PLANNING OFFICER SIWAN_IDA,,,LAKRI NABIGANJ,Jagatpur,2023-11-04,877000,Action Pending,Unsanctioned,Lok Sabha
Venkatesh Netha Borlakunta,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Telangana,PEDDAPALLE,DISTRICT COLLECTOR JAGTIAL_IDA,,,Velgatur,Kothapet,2024-01-04,500000,Action Pending,Unsanctioned,Lok Sabha
Smt Aparajita Sarangi,WS/MP300/2023-2024/1011 - Installing community drinking water plants,Normal/Others,Odisha,BHUBANESWAR,DISTRICT COLLECTOR KHORDHA_IDA,Bhubaneswar,Ward No. 45,,,2023-06-11,100000,Approved by IDA,Unsanctioned,Lok Sabha
Nayab Singh,WS/MP594/2023-2024/51721 - Providing CCTV camera system for security of public areas,Normal/Others,Haryana,KURUKSHETRA,DEPUTY COMMISSIONER KURUKSHETRA_IDA,Pehowa,mc pehowa,,,2023-11-22,2100000,Approved by IDA,Unsanctioned,Lok Sabha
SHRI Rajeev Chandrashekhar,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Karnataka,Sitting Rajya Sabha,DEPUTY COMMISSIONER BANGALORE URBAN_IDA,,,ANEKAL,Bhovi Palya (Shanthi Pur),2023-11-08,500000,Action Pending,Unsanctioned,Rajya Sabha
Lavu Sri Krishna Devarayalu,NA - Construction of public libraries and reading rooms,Normal/Others,Andhra Pradesh,NARASARAOPET,District Collector Palnadu_IDA,Narasaraopeta,17th ward,,,2023-12-04,1000000,Action Pending,Unsanctioned,Lok Sabha
Ashok Kumar Yadav,NA - Street lights,Normal/Others,Bihar,MADHUBANI,DISTRICT MAGISTRATE DARBANGA_IDA,BHARWARA,"In Bhadwada Nagar Panchayat, near Dhruv Das house at crossroads BHARWARA Darbhanga",,,2023-08-14,921000,Action Pending,Unsanctioned,Lok Sabha
Aneel Prasad Hegde (SRS),"WS/MP832/2023-2024/19937 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,Sitting Rajya Sabha,DISTRICT PLANNING OFFICER MUNGER_IDA,,,DHARHARA,Matadih,2023-09-14,800000,Approved by IDA,Sanctioned,Rajya Sabha
Sunil Soren,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Jharkhand,DUMKA(ST),DEPUTY COMMISSIONER DEOGHAR_IDA,,,PALOJORI,Thengadih,2023-12-22,350000,Action Pending,Unsanctioned,Lok Sabha
SH Bhupender Yadav,NA - Development of playfields and sports grounds,Normal/Others,Rajasthan,Sitting Rajya Sabha,DISTRICT COLLECTOR ALWAR_IDA,,,MANDAWAR,Behror Jat,2023-09-19,2000000,Action Pending,Unsanctioned,Rajya Sabha
Shri Niranjan Bishi,NA - Lighting of public spaces,Normal/Others,Odisha,Sitting Rajya Sabha,DISTRICT COLLECTOR BOLANGIR_IDA,,,DEOGAON,Dumerpita,2023-11-20,250000,Action Pending,Unsanctioned,Rajya Sabha
Rebati Tripura,WS/MP463/2023-2024/512 - Providing garbage collection and disposal systems,Normal/Others,Tripura,TRIPURA EAST(ST),DISTRICT MAGISTRATE DHALAI_IDA,,,Chawmanu,Paschim Chhamanu,2023-06-01,1475000,Approved by IDA,Unsanctioned,Lok Sabha
Baburam Nishad (SRS),NA - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE HAMIRPUR_IDA,,,SUMERPUR,Pateora Danda,2023-10-12,243000,Action Pending,Unsanctioned,Rajya Sabha
Ajay Tamta,WS/MP477/2023-2024/81515 - Street lights,Normal/Others,Uttarakhand,ALMORA(SC),DISTRICT MAGISTRATE PITHORAGARH_IDA,,,Kanalichhina,Kanadhar,2024-01-13,43478,Approved by IDA,Unsanctioned,Lok Sabha
Bharatiben Dhirubhai Shyal,NA - drinking water plants,Normal/Others,Gujarat,BHAVNAGAR,District collector Botad_IDA,Botad,botad,,,2023-10-11,1100000,Action Pending,Unsanctioned,Lok Sabha
Sardar Simranjit Singh Mann ,WS/MP382/2023-2024/30630 - Installing tube-wells and borewells,Normal/Others,Punjab,SANGRUR,DEPUTY COMMISSIONER SANGRUR_IDA,Dirba,02,,,2023-10-03,70000,Approved by IDA,Sanctioned,Lok Sabha
Smt Jaya Bachchan,NA - Installing hand pumps,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE BHADOHI_IDA,,,Gyanpur,Bhuraki Town,2024-02-29,63275,Action Pending,Unsanctioned,Rajya Sabha
Annpurna Devi,NA - Installing tube-wells and borewells,Normal/Others,Jharkhand,KODARMA,Deputy Commissioner Giridh_IDA,,,DHANWAR,Arkhango,2023-08-17,250000,Action Pending,Unsanctioned,Lok Sabha
Shri Masthan Rao Beeda,"WS/MP031/2023-2024/14617 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NELLORE_IDA,,,ALLUR,Gogulapalle,2023-08-31,1850000,Approved by IDA,Unsanctioned,Rajya Sabha
Gajendra Singh Shekhawat,NA - Construction of public libraries and reading rooms,Normal/Others,Rajasthan,JODHPUR,DISTRICT COLLECTOR JODHPUR_IDA,,,PHALODI,Dhadho,2023-09-09,400000,Action Pending,Unsanctioned,Lok Sabha
SHRI Sudhanshu Trivedi,"WS/MP199/2023-2024/117757 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRAE LUCKNOW_IDA,Lucknow,Lucknow (M Corp.) - Ward No.36,,,2024-03-01,1650000,Approved by IDA,Unsanctioned,Rajya Sabha
